Decimal = 63, Binary =  0111111, Tcp(FALSE), FL(TRUE), SR(TRUE), DE(TRUE), VS(TRUE), NC(TRUE), PD(TRUE). Start 1 Time Len 200000 ms., Max Inj Rate 3000, Increment 50
Rate	 RouterID	 Up	 Down 	Occ Status	 Occupied
2651	 44	  0	 50	U	0
2651	 45	  2	 25	U	0
2651	 46	  2	 512	C	1
2651	 47	  2	  9	U	0
2651	 48	  1	 1028	C	1
2651	 49	 124	 124	C	1
2651	 50	 125	 124	C	1
2651	 51	 125	 125	C	1
2651	 52	 125	 125	C	1
2651	 53	 125	 125	C	1
2651	 54	 125	 120	C	1
2651	 55	 1250	  0	C	1
2651	 56	 250	  0	C	1
2651	 57	 249	 23	C	1
2651	 58	 250	  7	C	1
2651	 59	 250	 56	C	1
2651	 60	 125	 125	C	1
2651	 61	 125	 125	C	1
2651	 62	 125	 44	C	1
2651	 63	 125	 96	C	1
2651	 64	 125	 79	C	1
2651	 65	 124	 28	C	1
2651	 66	 125	 108	C	1
2651	 67	 125	 125	C	1
2651	 68	 125	 125	C	1
2651	 69	 125	 125	C	1
2651	 70	 125	 125	C	1
2651	 71	 125	 124	C	1
2651	 72	 125	 125	C	1
2651	 73	 1249	  0	C	1
2651	 74	 250	  0	C	1
2651	 75	 249	 207	C	1
2651	 76	 250	  1	C	1
2651	 77	 249	  1	C	1
2651	 78	 125	 64	C	1
2651	 79	 125	  0	C	1
2651	 80	 125	 37	C	1
2651	 81	 125	 87	C	1
2651	 82	 125	 111	C	1
2651	 83	 125	 78	C	1
2651	 84	 125	 49	C	1
2651	 85	 125	 124	C	1
2651	 86	 125	 125	C	1
2651	 87	 124	 125	C	1
2651	 88	 125	 125	C	1
2651	 89	 125	 125	C	1
2651	 90	 125	 125	C	1
2651	 91	 1248	  0	C	1
2651	 92	 250	 95	C	1
2651	 93	 250	 16	C	1
2651	 94	 250	  0	C	1
2651	 95	 250	 20	C	1
2651	 96	 125	 72	C	1
2651	 97	 125	 89	C	1
2651	 98	 125	 118	C	1
2651	 99	 125	  0	C	1
2651	 100	 125	 96	C	1
2651	 101	 125	 124	C	1
2651	 102	 124	 124	C	1
2651	 103	 125	 123	C	1
2651	 104	 125	 43	C	1
2651	 105	 125	 114	C	1
2651	 106	 125	 10	C	1
2651	 107	 125	 122	C	1
2651	 108	 125	 125	C	1
2651	 109	 125	 125	C	1
2651	 110	 125	 125	C	1
2651	 111	 125	 110	C	1
2651	 112	 124	 115	C	1
2651	 113	 125	 125	C	1
2651	 114	 125	 21	C	1
2651	 115	 125	 110	C	1
2651	 116	 125	 125	C	1
2651	 117	 125	 98	C	1
2651	 118	 125	 66	C	1
2651	 119	 125	 58	C	1
2651	 120	 125	 103	C	1
2651	 121	 125	 124	C	1
2651	 122	 125	 123	C	1
2651	 123	 125	 11	C	1
2651	 124	 125	 68	C	1
2651	 125	 125	 125	C	1
2651	 126	 125	 88	C	1
2651	 127	 1250	  0	C	1
2651	 128	 250	 156	C	1
2651	 129	 249	 172	C	1
2651	 130	 249	 127	C	1
2651	 131	 249	 44	C	1
2651	 132	 125	 102	C	1
2651	 133	 125	 125	C	1
2651	 134	 124	 35	C	1
2651	 135	 125	 50	C	1
2651	 136	 125	 125	C	1
2651	 137	 125	 85	C	1
2651	 138	 125	 125	C	1
2651	 139	 125	 105	C	1
2651	 140	 124	 89	C	1
2651	 141	 124	 125	C	1
2651	 142	 125	 124	C	1
2651	 143	 125	 106	C	1
2651	 144	 125	 93	C	1
2651	 145	 125	 104	C	1
2651	 146	 125	 105	C	1
2651	 147	 125	 120	C	1
2651	 148	 125	 125	C	1
2651	 149	 125	 74	C	1
2651	 150	 124	 108	C	1
2651	 151	 1250	  0	C	1
2651	 152	 250	 16	C	1
2651	 153	 250	 249	C	1
2651	 154	 250	 28	C	1
2651	 155	 250	 139	C	1
2651	 156	 249	 93	C	1
2651	 157	 249	 132	C	1
2651	 158	 249	 249	C	1
2651	 159	 249	 213	C	1
2651	 160	 1250	  0	C	1
2651	 161	 1249	  0	C	1
2651	 162	 249	  1	C	1
2651	 163	 250	  0	C	1
2651	 164	 250	 53	C	1
2651	 165	 250	  1	C	1
2651	 166	 250	  0	C	1
2651	 167	 250	 217	C	1
2651	 168	 249	 35	C	1
2651	 169	 249	 32	C	1
2651	 170	 124	 112	C	1
2651	 171	 125	 32	C	1
2651	 172	 125	 113	C	1
2651	 173	 125	 52	C	1
2651	 174	 125	 116	C	1
2651	 175	 125	 125	C	1
2651	 176	 125	 107	C	1
2651	 177	 125	  2	C	1
2651	 178	 125	 73	C	1
2651	 179	 125	 121	C	1
2651	 180	 125	  8	C	1
2651	 181	 125	 124	C	1
2651	 182	 125	 54	C	1
2651	 183	 125	 116	C	1
2651	 184	 125	 124	C	1
2651	 185	 125	 57	C	1
2651	 186	 125	  0	C	1
2651	 187	 125	 111	C	1
2651	 188	 125	 116	C	1
2651	 189	 125	 125	C	1
2651	 190	 125	 23	C	1
2651	 191	 125	 79	C	1
2651	 192	 125	 125	C	1
2651	 193	 125	 71	C	1
2651	 194	 125	 125	C	1
2651	 195	 125	 101	C	1
2651	 196	 1249	  0	C	1
2651	 197	 250	  6	C	1
2651	 198	 249	  0	C	1
2651	 199	 249	 214	C	1
2651	 200	 250	 21	C	1
2651	 201	 125	 111	C	1
2651	 202	 125	 72	C	1
2651	 203	 125	 82	C	1
2651	 204	 125	 125	C	1
2651	 205	 125	  1	C	1
2651	 206	 125	 124	C	1
2651	 207	 125	 124	C	1
2651	 208	 249	 250	C	1
2651	 209	 250	  0	C	1
2651	 210	 250	 10	C	1
2651	 211	 250	 20	C	1
2651	 212	 125	 58	C	1
2651	 213	 125	 125	C	1
2651	 214	 125	 68	C	1
2651	 215	 125	 125	C	1
2651	 216	 125	 39	C	1
2651	 217	 125	 114	C	1
2651	 218	 125	 107	C	1
2701	  1	  0	  0 	U	0
2701	  2	  0	  0 	U	0
2701	  3	  0	  0 	U	0
2701	  4	  0	  0 	U	0
2701	  5	  0	  0 	U	0
2701	  6	  0	  0 	U	0
2701	  7	  0	  0 	U	0
2701	  8	  0	  0 	U	0
2701	  9	  0	  0 	U	0
2701	 10	  0	  0 	U	0
2701	 11	  0	  0 	U	0
2701	 12	  0	  0 	U	0
2701	 13	  0	  0 	U	0
2701	 14	  0	  0 	U	0
2701	 15	  0	  0 	U	0
2701	 16	  0	  0 	U	0
2701	 17	  0	 90	U	0
2701	 18	  0	 913	C	1
2701	 19	  1	  0	U	0
2701	 20	  2	 924	C	1
2701	 21	  0	 36	U	0
2701	 22	  1	 738	C	1
2701	 23	  3	  0	U	0
2701	 24	  1	 902	C	1
2701	 25	  0	  0	U	0
2701	 26	  0	 452	C	1
2701	 27	  1	  1	U	0
2701	 28	  0	  0	U	0
2701	 29	  0	 474	C	1
2701	 30	  0	 93	U	0
2701	 31	  2	  0	U	0
2701	 32	  1	 560	C	1
2701	 33	  1	  1	U	0
2701	 34	  2	 575	C	1
2701	 35	  0	 261	C	1
2701	 36	  1	 1247	C	1
2701	 37	  2	 147	C	1
2701	 38	  2	 144	C	1
2701	 39	  1	  0	U	0
2701	 40	  2	 579	C	1
2701	 41	  3	 1166	C	1
2701	 42	  0	 910	C	1
2701	 43	  2	  1	U	0
2701	 44	  2	  2	U	0
2701	 45	  1	  0	U	0
2701	 46	  3	 1250	C	1
2701	 47	  3	  2	U	0
2701	 48	  0	 1244	C	1
2701	 49	 125	 124	C	1
2701	 50	 124	 125	C	1
2701	 51	 125	 111	C	1
2701	 52	 125	 125	C	1
2701	 53	 125	 125	C	1
2701	 54	 125	 125	C	1
2701	 55	 1247	  0	C	1
2701	 56	 249	  2	C	1
2701	 57	 249	 38	C	1
2701	 58	 249	  0	C	1
2701	 59	 249	 13	C	1
2701	 60	 125	 113	C	1
2701	 61	 125	 53	C	1
2701	 62	 125	 125	C	1
2701	 63	 125	 59	C	1
2701	 64	 125	 124	C	1
2701	 65	 125	 125	C	1
2701	 66	 125	 103	C	1
2701	 67	 125	 125	C	1
2701	 68	 125	 125	C	1
2701	 69	 125	 125	C	1
2701	 70	 125	 124	C	1
2701	 71	 125	 124	C	1
2701	 72	 124	 125	C	1
2701	 73	 1250	  0	C	1
2701	 74	 250	 70	C	1
2701	 75	 250	 81	C	1
2701	 76	 250	  0	C	1
2701	 77	 249	 32	C	1
2701	 78	 125	 90	C	1
2701	 79	 125	 122	C	1
2701	 80	 124	  8	C	1
2701	 81	 125	 124	C	1
2701	 82	 125	 123	C	1
2701	 83	 125	 53	C	1
2701	 84	 125	 91	C	1
2701	 85	 125	 97	C	1
2701	 86	 125	 125	C	1
2701	 87	 125	 125	C	1
2701	 88	 124	 124	C	1
2701	 89	 125	 124	C	1
2701	 90	 125	 125	C	1
2701	 91	 1250	  0	C	1
2701	 92	 249	  0	C	1
2701	 93	 249	  0	C	1
2701	 94	 250	  8	C	1
2701	 95	 249	 97	C	1
2701	 96	 125	  0	C	1
2701	 97	 125	 125	C	1
2701	 98	 125	 125	C	1
2701	 99	 125	 61	C	1
2701	 100	 125	 70	C	1
2701	 101	 125	 27	C	1
2701	 102	 124	 16	C	1
2701	 103	 125	 100	C	1
2701	 104	 125	 105	C	1
2701	 105	 125	 125	C	1
2701	 106	 125	 16	C	1
2701	 107	 124	 125	C	1
2701	 108	 125	 124	C	1
2701	 109	 125	 21	C	1
2701	 110	 125	 125	C	1
2701	 111	 124	 124	C	1
2701	 112	 125	 44	C	1
2701	 113	 125	 118	C	1
2701	 114	 125	 125	C	1
2701	 115	 125	 85	C	1
2701	 116	 125	 82	C	1
2701	 117	 125	 98	C	1
2701	 118	 125	 125	C	1
2701	 119	 125	 55	C	1
2701	 120	 125	 46	C	1
2701	 121	 125	 65	C	1
2701	 122	 125	 110	C	1
2701	 123	 125	 125	C	1
2701	 124	 125	 123	C	1
2701	 125	 125	 79	C	1
2701	 126	 125	 125	C	1
2701	 127	 1250	  0	C	1
2701	 128	 249	  0	C	1
2701	 129	 250	 40	C	1
2701	 130	 249	 176	C	1
2701	 131	 250	 17	C	1
2701	 132	 125	 31	C	1
2701	 133	 125	 124	C	1
2701	 134	 125	 125	C	1
2701	 135	 125	 73	C	1
2701	 136	 125	 73	C	1
2701	 137	 124	 79	C	1
2701	 138	 125	 104	C	1
2701	 139	 125	 87	C	1
2701	 140	 125	 118	C	1
2701	 141	 125	 124	C	1
2701	 142	 125	  0	C	1
2701	 143	 125	 125	C	1
2701	 144	 125	 125	C	1
2701	 145	 125	 77	C	1
2701	 146	 125	 97	C	1
2701	 147	 124	 124	C	1
2701	 148	 125	 124	C	1
2701	 149	 125	 104	C	1
2701	 150	 124	 80	C	1
2701	 151	 1250	  0	C	1
2701	 152	 250	 203	C	1
2701	 153	 249	 98	C	1
2701	 154	 250	  5	C	1
2701	 155	 250	 250	C	1
2701	 156	 250	 216	C	1
2701	 157	 250	 102	C	1
2701	 158	 249	 236	C	1
2701	 159	 249	  0	C	1
2701	 160	 1250	  0	C	1
2701	 161	 1248	  1	C	1
2701	 162	 249	 127	C	1
2701	 163	 250	  0	C	1
2701	 164	 249	  0	C	1
2701	 165	 249	  0	C	1
2701	 166	 250	  0	C	1
2701	 167	 249	 13	C	1
2701	 168	 249	 249	C	1
2701	 169	 250	 157	C	1
2701	 170	 125	  0	C	1
2701	 171	 125	 124	C	1
2701	 172	 125	 114	C	1
2701	 173	 125	 75	C	1
2701	 174	 125	  1	C	1
2701	 175	 125	 124	C	1
2701	 176	 125	 92	C	1
2701	 177	 124	 25	C	1
2701	 178	 124	 70	C	1
2701	 179	 124	 123	C	1
2701	 180	 125	 122	C	1
2701	 181	 125	 54	C	1
2701	 182	 125	 125	C	1
2701	 183	 125	 39	C	1
2701	 184	 125	 60	C	1
2701	 185	 125	  0	C	1
2701	 186	 125	 48	C	1
2701	 187	 125	 23	C	1
2701	 188	 125	 27	C	1
2701	 189	 125	 101	C	1
2701	 190	 125	 84	C	1
2701	 191	 125	 15	C	1
2701	 192	 125	  0	C	1
2701	 193	 125	 50	C	1
2701	 194	 125	 125	C	1
2701	 195	 125	 83	C	1
2701	 196	 1250	  0	C	1
2701	 197	 250	 33	C	1
2701	 198	 249	  0	C	1
2701	 199	 249	  6	C	1
2701	 200	 250	  0	C	1
2701	 201	 125	 16	C	1
2701	 202	 124	 78	C	1
2701	 203	 125	  0	C	1
2701	 204	 125	 67	C	1
2701	 205	 125	 124	C	1
2701	 206	 125	 119	C	1
2701	 207	 125	 125	C	1
2701	 208	 249	  0	C	1
2701	 209	 250	 246	C	1
2701	 210	 250	  0	C	1
2701	 211	 250	 20	C	1
2701	 212	 125	  1	C	1
2701	 213	 125	 125	C	1
2701	 214	 125	 64	C	1
2701	 215	 125	 88	C	1
2701	 216	 125	 125	C	1
2701	 217	 125	 66	C	1
2701	 218	 125	 113	C	1
2751	  1	  0	  0 	U	0
2751	  2	  0	  0 	U	0
2751	  3	  0	  0 	U	0
2751	  4	  0	  0 	U	0
2751	  5	  0	  0 	U	0
2751	  6	  0	  0 	U	0
2751	  7	  0	  0 	U	0
2751	  8	  0	  0 	U	0
2751	  9	  0	  0 	U	0
2751	 10	  0	  0 	U	0
2751	 11	  0	  0 	U	0
2751	 12	  0	  0 	U	0
2751	 13	  0	  0 	U	0
2751	 14	  0	  0 	U	0
2751	 15	  0	  0 	U	0
2751	 16	  0	  0 	U	0
2751	 17	  0	 312	C	1
2751	 18	  1	 1088	C	1
2751	 19	  2	  1	U	0
2751	 20	  2	 1247	C	1
2751	 21	  0	 39	U	0
2751	 22	  0	 172	C	1
2751	 23	  2	  2	U	0
2751	 24	  2	 857	C	1
2751	 25	  0	 159	C	1
2751	 26	  0	  0	U	0
2751	 27	  3	  1	U	0
2751	 28	  0	 1210	C	1
2751	 29	  0	  0	U	0
2751	 30	  1	  0	U	0
2751	 31	  1	 140	C	1
2751	 32	  2	 1250	C	1
2751	 33	  2	  0	U	0
2751	 34	  2	 797	C	1
2751	 35	  0	 10	U	0
2751	 36	  1	 266	C	1
2751	 37	  1	 23	U	0
2751	 38	  2	  0	U	0
2751	 39	  1	 101	U	0
2751	 40	  2	 97	U	0
2751	 41	  1	  0	U	0
2751	 42	  3	 33	U	0
2751	 43	  0	 174	C	1
2751	 44	  1	 153	C	1
2751	 45	  2	  1	U	0
2751	 46	  0	 1249	C	1
2751	 47	  1	 22	U	0
2751	 48	  2	 1126	C	1
2751	 49	 124	 125	C	1
2751	 50	 124	 124	C	1
2751	 51	 124	 124	C	1
2751	 52	 125	 125	C	1
2751	 53	 125	 124	C	1
2751	 54	 125	 125	C	1
2751	 55	 1247	  0	C	1
2751	 56	 249	 14	C	1
2751	 57	 249	  0	C	1
2751	 58	 250	  0	C	1
2751	 59	 249	 51	C	1
2751	 60	 125	 125	C	1
2751	 61	 125	 117	C	1
2751	 62	 124	 82	C	1
2751	 63	 125	 115	C	1
2751	 64	 125	 124	C	1
2751	 65	 125	 77	C	1
2751	 66	 125	 51	C	1
2751	 67	 125	 125	C	1
2751	 68	 125	 124	C	1
2751	 69	 125	 118	C	1
2751	 70	 125	 124	C	1
2751	 71	 125	 125	C	1
2751	 72	 125	 125	C	1
2751	 73	 1250	  0	C	1
2751	 74	 250	  0	C	1
2751	 75	 249	 108	C	1
2751	 76	 249	  0	C	1
2751	 77	 249	 19	C	1
2751	 78	 125	 93	C	1
2751	 79	 125	 70	C	1
2751	 80	 125	 120	C	1
2751	 81	 125	 78	C	1
2751	 82	 125	 120	C	1
2751	 83	 125	 118	C	1
2751	 84	 125	 20	C	1
2751	 85	 125	 125	C	1
2751	 86	 125	 125	C	1
2751	 87	 125	 125	C	1
2751	 88	 125	 125	C	1
2751	 89	 125	 125	C	1
2751	 90	 125	 99	C	1
2751	 91	 1250	  0	C	1
2751	 92	 250	  0	C	1
2751	 93	 250	 12	C	1
2751	 94	 249	  6	C	1
2751	 95	 250	  0	C	1
2751	 96	 124	 17	C	1
2751	 97	 125	 125	C	1
2751	 98	 125	 125	C	1
2751	 99	 125	 110	C	1
2751	 100	 125	 75	C	1
2751	 101	 125	  0	C	1
2751	 102	 125	 123	C	1
2751	 103	 125	  9	C	1
2751	 104	 125	 83	C	1
2751	 105	 125	 34	C	1
2751	 106	 125	  0	C	1
2751	 107	 125	 124	C	1
2751	 108	 125	 121	C	1
2751	 109	 125	 116	C	1
2751	 110	 125	  0	C	1
2751	 111	 125	 81	C	1
2751	 112	 125	 32	C	1
2751	 113	 125	 79	C	1
2751	 114	 125	  7	C	1
2751	 115	 125	  0	C	1
2751	 116	 125	 105	C	1
2751	 117	 125	 125	C	1
2751	 118	 125	 16	C	1
2751	 119	 125	 111	C	1
2751	 120	 125	 125	C	1
2751	 121	 125	 91	C	1
2751	 122	 125	 125	C	1
2751	 123	 125	 124	C	1
2751	 124	 125	 54	C	1
2751	 125	 125	 119	C	1
2751	 126	 125	 111	C	1
2751	 127	 1250	  0	C	1
2751	 128	 249	 92	C	1
2751	 129	 249	 10	C	1
2751	 130	 249	  0	C	1
2751	 131	 250	  1	C	1
2751	 132	 125	 54	C	1
2751	 133	 125	 125	C	1
2751	 134	 125	 17	C	1
2751	 135	 125	 125	C	1
2751	 136	 125	  1	C	1
2751	 137	 125	 82	C	1
2751	 138	 125	 120	C	1
2751	 139	 125	 125	C	1
2751	 140	 125	 124	C	1
2751	 141	 125	 86	C	1
2751	 142	 125	 125	C	1
2751	 143	 125	 88	C	1
2751	 144	 125	 53	C	1
2751	 145	 125	 60	C	1
2751	 146	 125	 107	C	1
2751	 147	 124	 125	C	1
2751	 148	 125	 80	C	1
2751	 149	 125	 124	C	1
2751	 150	 125	 124	C	1
2751	 151	 1250	  0	C	1
2751	 152	 250	 198	C	1
2751	 153	 249	  0	C	1
2751	 154	 249	 92	C	1
2751	 155	 249	 225	C	1
2751	 156	 250	 208	C	1
2751	 157	 249	  0	C	1
2751	 158	 249	  0	C	1
2751	 159	 250	 70	C	1
2751	 160	 1250	  0	C	1
2751	 161	 1250	  0	C	1
2751	 162	 249	  0	C	1
2751	 163	 249	 68	C	1
2751	 164	 249	 250	C	1
2751	 165	 250	 175	C	1
2751	 166	 250	  0	C	1
2751	 167	 250	  0	C	1
2751	 168	 249	 186	C	1
2751	 169	 250	 244	C	1
2751	 170	 125	 114	C	1
2751	 171	 125	  0	C	1
2751	 172	 125	 108	C	1
2751	 173	 125	  0	C	1
2751	 174	 125	 86	C	1
2751	 175	 125	 81	C	1
2751	 176	 125	 107	C	1
2751	 177	 125	  4	C	1
2751	 178	 125	 124	C	1
2751	 179	 125	  0	C	1
2751	 180	 125	 118	C	1
2751	 181	 125	 49	C	1
2751	 182	 124	 113	C	1
2751	 183	 124	 42	C	1
2751	 184	 125	 125	C	1
2751	 185	 125	 50	C	1
2751	 186	 125	 13	C	1
2751	 187	 125	 101	C	1
2751	 188	 124	 47	C	1
2751	 189	 125	 123	C	1
2751	 190	 125	 96	C	1
2751	 191	 125	 109	C	1
2751	 192	 125	 124	C	1
2751	 193	 125	 120	C	1
2751	 194	 125	 112	C	1
2751	 195	 125	 125	C	1
2751	 196	 1250	  1	C	1
2751	 197	 250	  0	C	1
2751	 198	 249	 98	C	1
2751	 199	 249	  6	C	1
2751	 200	 250	  0	C	1
2751	 201	 125	  0	C	1
2751	 202	 125	 120	C	1
2751	 203	 125	 125	C	1
2751	 204	 125	  7	C	1
2751	 205	 125	 113	C	1
2751	 206	 125	 125	C	1
2751	 207	 125	 100	C	1
2751	 208	 249	 103	C	1
2751	 209	 250	 204	C	1
2751	 210	 250	 13	C	1
2751	 211	 249	  0	C	1
2751	 212	 124	 125	C	1
2751	 213	 125	 47	C	1
2751	 214	 125	 120	C	1
2751	 215	 125	 62	C	1
2751	 216	 125	 121	C	1
2751	 217	 125	 107	C	1
2751	 218	 125	  0	C	1
2801	  1	  0	  0 	U	0
2801	  2	  0	  0 	U	0
2801	  3	  0	  0 	U	0
2801	  4	  0	  0 	U	0
2801	  5	  0	  0 	U	0
2801	  6	  0	  0 	U	0
2801	  7	  0	  0 	U	0
2801	  8	  0	  0 	U	0
2801	  9	  0	  0 	U	0
2801	 10	  0	  0 	U	0
2801	 11	  0	  0 	U	0
2801	 12	  0	  0 	U	0
2801	 13	  0	  0 	U	0
2801	 14	  0	  0 	U	0
2801	 15	  0	  0 	U	0
2801	 16	  0	  0 	U	0
2801	 17	  1	 1167	C	1
2801	 18	  1	 602	C	1
2801	 19	  2	  0	U	0
2801	 20	  2	 1082	C	1
2801	 21	  0	 184	C	1
2801	 22	  0	  1	U	0
2801	 23	  2	  1	U	0
2801	 24	  0	 345	C	1
2801	 25	  1	 366	C	1
2801	 26	  0	 27	U	0
2801	 27	  1	  0	U	0
2801	 28	  1	 1249	C	1
2801	 29	  0	 1249	C	1
2801	 30	  0	 27	U	0
2801	 31	  2	 249	C	1
2801	 32	  0	 202	C	1
2801	 33	  1	  0	U	0
2801	 34	  2	 988	C	1
2801	 35	  4	 380	C	1
2801	 36	  3	 231	C	1
2801	 37	  1	  8	U	0
2801	 38	  1	 37	U	0
2801	 39	  2	  0	U	0
2801	 40	  1	  8	U	0
2801	 41	  2	 137	C	1
2801	 42	  1	 103	U	0
2801	 43	  0	  0	U	0
2801	 44	  1	 243	C	1
2801	 45	  1	  0	U	0
2801	 46	  3	 160	C	1
2801	 47	  3	  1	U	0
2801	 48	  1	 857	C	1
2801	 49	 125	 125	C	1
2801	 50	 125	 124	C	1
2801	 51	 125	 125	C	1
2801	 52	 125	 124	C	1
2801	 53	 125	 125	C	1
2801	 54	 125	 125	C	1
2801	 55	 1250	  0	C	1
2801	 56	 250	 54	C	1
2801	 57	 249	 70	C	1
2801	 58	 250	 17	C	1
2801	 59	 249	  2	C	1
2801	 60	 125	 34	C	1
2801	 61	 125	 125	C	1
2801	 62	 125	 106	C	1
2801	 63	 125	 123	C	1
2801	 64	 125	 101	C	1
2801	 65	 125	 86	C	1
2801	 66	 125	 41	C	1
2801	 67	 124	 125	C	1
2801	 68	 125	 125	C	1
2801	 69	 125	 125	C	1
2801	 70	 125	 124	C	1
2801	 71	 125	 125	C	1
2801	 72	 125	 124	C	1
2801	 73	 1249	  0	C	1
2801	 74	 249	  0	C	1
2801	 75	 249	  0	C	1
2801	 76	 249	 41	C	1
2801	 77	 249	  0	C	1
2801	 78	 125	 122	C	1
2801	 79	 125	 119	C	1
2801	 80	 125	 116	C	1
2801	 81	 125	  0	C	1
2801	 82	 125	 63	C	1
2801	 83	 125	 125	C	1
2801	 84	 125	 123	C	1
2801	 85	 125	 124	C	1
2801	 86	 125	 125	C	1
2801	 87	 125	 125	C	1
2801	 88	 125	 125	C	1
2801	 89	 125	 125	C	1
2801	 90	 125	 125	C	1
2801	 91	 1250	  0	C	1
2801	 92	 250	 100	C	1
2801	 93	 250	  0	C	1
2801	 94	 250	  0	C	1
2801	 95	 249	  0	C	1
2801	 96	 125	 68	C	1
2801	 97	 125	 90	C	1
2801	 98	 125	 101	C	1
2801	 99	 125	 121	C	1
2801	 100	 125	 65	C	1
2801	 101	 125	 125	C	1
2801	 102	 125	 118	C	1
2801	 103	 124	 120	C	1
2801	 104	 125	 125	C	1
2801	 105	 125	 64	C	1
2801	 106	 125	 20	C	1
2801	 107	 125	 23	C	1
2801	 108	 125	 115	C	1
2801	 109	 125	 124	C	1
2801	 110	 125	 125	C	1
2801	 111	 125	 124	C	1
2801	 112	 125	  0	C	1
2801	 113	 124	 125	C	1
2801	 114	 125	 15	C	1
2801	 115	 125	 124	C	1
2801	 116	 125	 23	C	1
2801	 117	 125	 124	C	1
2801	 118	 125	 123	C	1
2801	 119	 125	 124	C	1
2801	 120	 125	 78	C	1
2801	 121	 125	 125	C	1
2801	 122	 124	 100	C	1
2801	 123	 125	 125	C	1
2801	 124	 125	 77	C	1
2801	 125	 125	 125	C	1
2801	 126	 125	 70	C	1
2801	 127	 1250	  0	C	1
2801	 128	 249	  1	C	1
2801	 129	 250	  0	C	1
2801	 130	 250	  4	C	1
2801	 131	 249	 146	C	1
2801	 132	 124	 56	C	1
2801	 133	 125	 45	C	1
2801	 134	 125	 108	C	1
2801	 135	 125	 124	C	1
2801	 136	 125	 106	C	1
2801	 137	 125	 125	C	1
2801	 138	 125	 123	C	1
2801	 139	 125	 124	C	1
2801	 140	 125	 118	C	1
2801	 141	 125	 124	C	1
2801	 142	 125	 121	C	1
2801	 143	 125	 76	C	1
2801	 144	 125	 35	C	1
2801	 145	 125	 67	C	1
2801	 146	 125	 110	C	1
2801	 147	 125	 115	C	1
2801	 148	 125	 46	C	1
2801	 149	 125	 118	C	1
2801	 150	 125	 124	C	1
2801	 151	 1250	  0	C	1
2801	 152	 249	  6	C	1
2801	 153	 249	 11	C	1
2801	 154	 250	 219	C	1
2801	 155	 250	 104	C	1
2801	 156	 250	 183	C	1
2801	 157	 250	 48	C	1
2801	 158	 250	 111	C	1
2801	 159	 249	  0	C	1
2801	 160	 1250	  0	C	1
2801	 161	 1247	  0	C	1
2801	 162	 250	 43	C	1
2801	 163	 250	 38	C	1
2801	 164	 250	 168	C	1
2801	 165	 249	 20	C	1
2801	 166	 249	 198	C	1
2801	 167	 249	 250	C	1
2801	 168	 250	  0	C	1
2801	 169	 249	  0	C	1
2801	 170	 125	 45	C	1
2801	 171	 125	 124	C	1
2801	 172	 125	 42	C	1
2801	 173	 125	 124	C	1
2801	 174	 125	  0	C	1
2801	 175	 125	 47	C	1
2801	 176	 125	 47	C	1
2801	 177	 125	 64	C	1
2801	 178	 125	 19	C	1
2801	 179	 125	 124	C	1
2801	 180	 125	 101	C	1
2801	 181	 125	 15	C	1
2801	 182	 125	 125	C	1
2801	 183	 124	 36	C	1
2801	 184	 125	 66	C	1
2801	 185	 125	 50	C	1
2801	 186	 125	 91	C	1
2801	 187	 125	 125	C	1
2801	 188	 125	 49	C	1
2801	 189	 125	 91	C	1
2801	 190	 125	 13	C	1
2801	 191	 125	 110	C	1
2801	 192	 125	 125	C	1
2801	 193	 125	 121	C	1
2801	 194	 125	 121	C	1
2801	 195	 125	 124	C	1
2801	 196	 1250	  0	C	1
2801	 197	 250	  1	C	1
2801	 198	 250	  0	C	1
2801	 199	 249	  0	C	1
2801	 200	 249	  8	C	1
2801	 201	 125	 67	C	1
2801	 202	 125	 124	C	1
2801	 203	 125	 67	C	1
2801	 204	 125	 100	C	1
2801	 205	 125	 125	C	1
2801	 206	 125	 26	C	1
2801	 207	 125	 108	C	1
2801	 208	 250	 27	C	1
2801	 209	 249	 76	C	1
2801	 210	 250	 224	C	1
2801	 211	 250	 218	C	1
2801	 212	 125	 123	C	1
2801	 213	 125	 65	C	1
2801	 214	 124	 125	C	1
2801	 215	 125	 15	C	1
2801	 216	 125	 124	C	1
2801	 217	 124	 107	C	1
2801	 218	 125	 57	C	1
2851	  1	  0	  0 	U	0
2851	  2	  0	  0 	U	0
2851	  3	  0	  0 	U	0
2851	  4	  0	  0 	U	0
2851	  5	  0	  0 	U	0
2851	  6	  0	  0 	U	0
2851	  7	  0	  0 	U	0
2851	  8	  0	  0 	U	0
2851	  9	  0	  0 	U	0
2851	 10	  0	  0 	U	0
2851	 11	  0	  0 	U	0
2851	 12	  4	  0 	U	0
2851	 13	  0	  0 	U	0
2851	 14	  0	  0 	U	0
2851	 15	  0	  0 	U	0
2851	 16	  0	  0 	U	0
2851	 17	  0	 815	C	1
2851	 18	  0	 773	C	1
2851	 19	  1	  1	U	0
2851	 20	  1	 307	C	1
2851	 21	  1	 1219	C	1
2851	 22	  0	 14	U	0
2851	 23	  2	  0	U	0
2851	 24	  2	 1049	C	1
2851	 25	  0	  2	U	0
2851	 26	  0	 34	U	0
2851	 27	  1	 43	U	0
2851	 28	  2	 1247	C	1
2851	 29	  2	  1	U	0
2851	 30	  2	 1171	C	1
